event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
FUNCTION_START,1752265282.48961,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,root,d1214e4e-5d70-4395-9097-0c9644b73559,,reasoning_agent,1.0,6.456136703491211,6.456136703491211,,35557.25812911987
LLM_START,1752265282.496066,4,0,0,0,qwen/qwen3-235b-a22b,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,413.0,35550.80199241638
LLM_NEW_TOKEN,1752265283.220824,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,34826.0440826416
LLM_NEW_TOKEN,1752265283.244566,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,34802.30212211609
LLM_NEW_TOKEN,1752265283.269255,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,34777.613162994385
LLM_NEW_TOKEN,1752265283.293781,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,34753.08704376221
LLM_NEW_TOKEN,1752265283.321953,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,34724.91502761841
LLM_NEW_TOKEN,1752265283.345074,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,34701.794147491455
LLM_NEW_TOKEN,1752265283.372683,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,34674.185037612915
LLM_NEW_TOKEN,1752265283.401354,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,34645.51401138306
LLM_NEW_TOKEN,1752265283.428857,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,34618.01099777222
LLM_NEW_TOKEN,1752265283.4523351,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,34594.53296661377
LLM_NEW_TOKEN,1752265283.4802308,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,34566.63727760315
LLM_NEW_TOKEN,1752265283.507211,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,34539.65711593628
LLM_NEW_TOKEN,1752265283.531939,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,34514.9290561676
LLM_NEW_TOKEN,1752265283.5574038,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,34489.4642829895
LLM_NEW_TOKEN,1752265283.5843499,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,34462.51821517944
LLM_NEW_TOKEN,1752265283.612653,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,34434.21506881714
LLM_NEW_TOKEN,1752265283.639887,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,34406.980991363525
LLM_NEW_TOKEN,1752265283.667385,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,34379.48298454285
LLM_NEW_TOKEN,1752265283.693483,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,34353.38497161865
LLM_NEW_TOKEN,1752265283.864469,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,34182.39903450012
LLM_NEW_TOKEN,1752265284.080728,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33966.140031814575
LLM_NEW_TOKEN,1752265284.099305,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33947.56317138672
LLM_NEW_TOKEN,1752265284.130153,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33916.715145111084
LLM_NEW_TOKEN,1752265284.154301,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33892.56715774536
LLM_NEW_TOKEN,1752265284.187925,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33858.94298553467
LLM_NEW_TOKEN,1752265284.213213,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33833.65511894226
LLM_NEW_TOKEN,1752265284.307125,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33739.74299430847
LLM_NEW_TOKEN,1752265284.3078668,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33739.00127410889
LLM_NEW_TOKEN,1752265284.308637,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33738.23118209839
LLM_NEW_TOKEN,1752265284.350205,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33696.66314125061
LLM_NEW_TOKEN,1752265284.35461,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33692.25811958313
LLM_NEW_TOKEN,1752265284.3804538,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33666.41426086426
LLM_NEW_TOKEN,1752265284.408962,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33637.906074523926
LLM_NEW_TOKEN,1752265284.437303,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33609.565019607544
LLM_NEW_TOKEN,1752265284.464254,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33582.6141834259
LLM_NEW_TOKEN,1752265284.4975822,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33549.285888671875
LLM_NEW_TOKEN,1752265284.5233128,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33523.555278778076
LLM_NEW_TOKEN,1752265284.557394,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33489.474058151245
LLM_NEW_TOKEN,1752265284.580512,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33466.35603904724
LLM_NEW_TOKEN,1752265284.6070411,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33439.82696533203
LLM_NEW_TOKEN,1752265284.636925,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33409.94310379028
LLM_NEW_TOKEN,1752265284.665418,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33381.450176239014
LLM_NEW_TOKEN,1752265284.7181718,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33328.69625091553
LLM_NEW_TOKEN,1752265284.72591,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33320.95813751221
LLM_NEW_TOKEN,1752265284.751051,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33295.81713676453
LLM_NEW_TOKEN,1752265284.78,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33266.868114471436
LLM_NEW_TOKEN,1752265284.804275,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33242.59305000305
LLM_NEW_TOKEN,1752265284.8304052,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33216.46285057068
LLM_NEW_TOKEN,1752265284.859141,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33187.726974487305
LLM_NEW_TOKEN,1752265284.8875709,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33159.2972278595
LLM_NEW_TOKEN,1752265284.912374,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33134.4940662384
LLM_NEW_TOKEN,1752265284.941053,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33105.815172195435
LLM_NEW_TOKEN,1752265284.968299,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33078.569173812866
LLM_NEW_TOKEN,1752265284.9963279,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33050.54020881653
LLM_NEW_TOKEN,1752265285.025353,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,33021.515130996704
LLM_NEW_TOKEN,1752265285.051326,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,32995.54204940796
LLM_NEW_TOKEN,1752265285.0801768,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,32966.69125556946
LLM_NEW_TOKEN,1752265285.110124,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,32936.74397468567
LLM_NEW_TOKEN,1752265285.1313632,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,32915.504932403564
LLM_NEW_TOKEN,1752265285.1669178,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,32879.950284957886
LLM_NEW_TOKEN,1752265285.186717,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,32860.151052474976
LLM_NEW_TOKEN,1752265285.213193,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,32833.675146102905
LLM_NEW_TOKEN,1752265285.2440991,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,32802.76894569397
LLM_NEW_TOKEN,1752265285.2643158,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,32782.55224227905
LLM_NEW_TOKEN,1752265285.425008,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,32621.860027313232
LLM_NEW_TOKEN,1752265285.457769,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,32589.099168777466
LLM_NEW_TOKEN,1752265285.481615,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,32565.253019332886
LLM_NEW_TOKEN,1752265285.510817,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,32536.051034927368
LLM_NEW_TOKEN,1752265285.539405,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,32507.462978363037
LLM_NEW_TOKEN,1752265285.5622468,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,32484.621286392212
LLM_NEW_TOKEN,1752265285.5963578,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,32450.510263442993
LLM_NEW_TOKEN,1752265285.6128519,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,32434.016227722168
LLM_NEW_TOKEN,1752265285.637739,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,32409.12914276123
LLM_NEW_TOKEN,1752265285.664031,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,32382.837057113647
LLM_NEW_TOKEN,1752265285.8291159,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,32217.75221824646
LLM_NEW_TOKEN,1752265286.05474,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,31992.128133773804
LLM_NEW_TOKEN,1752265286.055978,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,31990.89002609253
LLM_NEW_TOKEN,1752265286.078112,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,31968.756198883057
LLM_NEW_TOKEN,1752265286.1068668,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,31940.001249313354
LLM_NEW_TOKEN,1752265286.19504,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,31851.82809829712
LLM_NEW_TOKEN,1752265286.195946,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,31850.922107696533
LLM_NEW_TOKEN,1752265286.2170398,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,31829.8282623291
LLM_NEW_TOKEN,1752265286.579725,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,31467.143058776855
LLM_NEW_TOKEN,1752265287.803905,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,30242.963075637817
LLM_NEW_TOKEN,1752265287.805739,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,30241.129159927368
LLM_NEW_TOKEN,1752265287.807613,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,30239.25518989563
LLM_NEW_TOKEN,1752265287.8098948,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,30236.97328567505
LLM_NEW_TOKEN,1752265287.8112059,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,30235.66222190857
LLM_NEW_TOKEN,1752265287.812479,4,0,0,0,,,reasoning_agent,d1214e4e-5d70-4395-9097-0c9644b73559,root,d1214e4e-5d70-4395-9097-0c9644b73559,1d295d34-0e50-4415-b425-ae60b851f141,langchain,reasoning_agent,0.0,-1.0,-1.0,,30234.389066696167
