event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1752276163.1519701,0,1848,145,1993,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,48.13694953918457,48.13694953918457,,2824.615716934204
LLM_NEW_TOKEN,1752276163.152444,0,1848,146,1994,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,47.663211822509766,47.663211822509766,,2824.1419792175293
LLM_NEW_TOKEN,1752276163.153315,0,1848,147,1995,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,46.792030334472656,46.792030334472656,,2823.270797729492
LLM_NEW_TOKEN,1752276163.1545012,0,1848,148,1996,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,45.60589790344238,45.60589790344238,,2822.084665298462
LLM_NEW_TOKEN,1752276163.155078,0,1848,149,1997,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,45.0291633605957,45.0291633605957,,2821.5079307556152
LLM_NEW_TOKEN,1752276163.155755,0,1848,150,1998,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,44.352054595947266,44.352054595947266,,2820.830821990967
LLM_NEW_TOKEN,1752276163.156534,0,1848,151,1999,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,43.57314109802246,43.57314109802246,,2820.051908493042
LLM_NEW_TOKEN,1752276163.15711,0,1848,152,2000,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,42.997121810913086,42.997121810913086,,2819.4758892059326
LLM_NEW_TOKEN,1752276163.157757,0,1848,153,2001,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,42.350053787231445,42.350053787231445,,2818.828821182251
LLM_NEW_TOKEN,1752276163.158467,0,1848,154,2002,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,41.64004325866699,41.64004325866699,,2818.1188106536865
LLM_NEW_TOKEN,1752276163.159085,0,1848,154,2002,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,41.02206230163574,41.02206230163574,,2817.5008296966553
LLM_END,1752276163.1603332,0,288288,12089,300377,qwen/qwen2.5-coder-32b-instruct,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,39.77394104003906,39.77394104003906,,2816.2527084350586
TOOL_START,1752276163.1643689,0,0,0,0,,plot_line_chart,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fd67853d-d2b1-4978-9564-7114df8cfa30,langchain,react_agent,1.0,35.738229751586914,35.738229751586914,,2812.2169971466064
FUNCTION_START,1752276163.164957,0,0,0,0,,,plot_line_chart_tool,0b7adc2b-beed-4cbb-9c41-47494047952b,react_agent,fd67853d-d2b1-4978-9564-7114df8cfa30,0b7adc2b-beed-4cbb-9c41-47494047952b,,plot_line_chart_tool,-1.0,-1.0,-1.0,,2811.628818511963
FUNCTION_END,1752276163.196512,0,0,0,0,,,plot_line_chart_tool,0b7adc2b-beed-4cbb-9c41-47494047952b,react_agent,fd67853d-d2b1-4978-9564-7114df8cfa30,0b7adc2b-beed-4cbb-9c41-47494047952b,,plot_line_chart_tool,-1.0,-1.0,-1.0,,2780.073881149292
TOOL_END,1752276163.1968389,0,0,0,0,,plot_line_chart,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fd67853d-d2b1-4978-9564-7114df8cfa30,langchain,react_agent,1.0,3.2682418823242188,3.2682418823242188,,2779.7470092773438
LLM_START,1752276163.200107,0,0,0,0,qwen/qwen2.5-coder-32b-instruct,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,8127.0,2776.4787673950195
LLM_NEW_TOKEN,1752276163.751307,0,2199,0,2199,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,2225.278854370117
LLM_NEW_TOKEN,1752276163.7523909,0,2199,1,2200,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,2224.1950035095215
LLM_NEW_TOKEN,1752276163.815946,0,2199,2,2201,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,2160.639762878418
LLM_NEW_TOKEN,1752276163.8854961,0,2199,3,2202,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,2091.0897254943848
LLM_NEW_TOKEN,1752276163.9458508,0,2199,4,2203,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,2030.7350158691406
LLM_NEW_TOKEN,1752276164.005497,0,2199,5,2204,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1971.0888862609863
LLM_NEW_TOKEN,1752276164.0247931,0,2199,6,2205,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1951.7927169799805
LLM_NEW_TOKEN,1752276164.0332391,0,2199,7,2206,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1943.3467388153076
LLM_NEW_TOKEN,1752276164.051611,0,2199,8,2207,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1924.9749183654785
LLM_NEW_TOKEN,1752276164.067809,0,2199,9,2208,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1908.7767601013184
LLM_NEW_TOKEN,1752276164.0858119,0,2199,10,2209,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1890.7740116119385
LLM_NEW_TOKEN,1752276164.0985768,0,2199,11,2210,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1878.0090808868408
LLM_NEW_TOKEN,1752276164.1185238,0,2199,12,2211,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1858.0620288848877
LLM_NEW_TOKEN,1752276164.1313658,0,2199,13,2212,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1845.2200889587402
LLM_NEW_TOKEN,1752276164.150313,0,2199,14,2213,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1826.272964477539
LLM_NEW_TOKEN,1752276164.164078,0,2199,15,2214,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1812.5078678131104
LLM_NEW_TOKEN,1752276164.180495,0,2199,16,2215,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1796.090841293335
LLM_NEW_TOKEN,1752276164.198412,0,2199,17,2216,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1778.1739234924316
LLM_NEW_TOKEN,1752276164.213869,0,2199,18,2217,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1762.7167701721191
LLM_NEW_TOKEN,1752276164.229856,0,2199,19,2218,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1746.729850769043
LLM_NEW_TOKEN,1752276164.244264,0,2199,20,2219,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1732.3219776153564
LLM_NEW_TOKEN,1752276164.261027,0,2199,21,2220,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1715.5587673187256
LLM_NEW_TOKEN,1752276164.280447,0,2199,22,2221,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1696.138858795166
LLM_NEW_TOKEN,1752276164.294826,0,2199,23,2222,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1681.7598342895508
LLM_NEW_TOKEN,1752276164.308915,0,2199,24,2223,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1667.6709651947021
LLM_NEW_TOKEN,1752276164.3325949,0,2199,25,2224,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1643.9909934997559
LLM_NEW_TOKEN,1752276164.344218,0,2199,26,2225,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1632.3678493499756
LLM_NEW_TOKEN,1752276164.369057,0,2199,27,2226,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1607.5289249420166
LLM_NEW_TOKEN,1752276164.3778272,0,2199,28,2227,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1598.7586975097656
LLM_NEW_TOKEN,1752276164.3920808,0,2199,29,2228,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1584.5050811767578
LLM_NEW_TOKEN,1752276164.403873,0,2199,30,2229,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1572.7128982543945
LLM_NEW_TOKEN,1752276164.422192,0,2199,31,2230,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1554.3937683105469
LLM_NEW_TOKEN,1752276164.4373918,0,2199,32,2231,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1539.194107055664
LLM_NEW_TOKEN,1752276164.454556,0,2199,33,2232,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1522.0298767089844
LLM_NEW_TOKEN,1752276164.468928,0,2199,34,2233,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1507.657766342163
LLM_NEW_TOKEN,1752276164.488158,0,2199,35,2234,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1488.4278774261475
LLM_NEW_TOKEN,1752276164.504144,0,2199,36,2235,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1472.4419116973877
LLM_NEW_TOKEN,1752276164.520283,0,2199,37,2236,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1456.3028812408447
LLM_NEW_TOKEN,1752276164.537228,0,2199,38,2237,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1439.3577575683594
LLM_NEW_TOKEN,1752276164.552924,0,2199,39,2238,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1423.6619472503662
LLM_NEW_TOKEN,1752276164.5712261,0,2199,40,2239,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1405.3597450256348
LLM_NEW_TOKEN,1752276164.583097,0,2199,41,2240,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1393.488883972168
LLM_NEW_TOKEN,1752276164.598776,0,2199,42,2241,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1377.809762954712
LLM_NEW_TOKEN,1752276164.6249259,0,2199,43,2242,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1351.6600131988525
LLM_NEW_TOKEN,1752276164.634781,0,2199,44,2243,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1341.8049812316895
LLM_NEW_TOKEN,1752276164.654819,0,2199,45,2244,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1321.7668533325195
LLM_NEW_TOKEN,1752276164.664515,0,2199,46,2245,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1312.0708465576172
LLM_NEW_TOKEN,1752276164.6816828,0,2199,47,2246,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1294.903039932251
LLM_NEW_TOKEN,1752276164.69724,0,2199,48,2247,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1279.3457508087158
LLM_NEW_TOKEN,1752276164.712378,0,2199,49,2248,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1264.2078399658203
LLM_NEW_TOKEN,1752276164.731214,0,2199,50,2249,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1245.3718185424805
LLM_NEW_TOKEN,1752276164.7445388,0,2199,51,2250,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1232.0470809936523
LLM_NEW_TOKEN,1752276164.7598138,0,2199,52,2251,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1216.7720794677734
LLM_NEW_TOKEN,1752276164.777814,0,2199,53,2252,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1198.7719535827637
LLM_NEW_TOKEN,1752276164.7944162,0,2199,54,2253,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1182.1696758270264
LLM_NEW_TOKEN,1752276164.807379,0,2199,55,2254,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1169.2068576812744
LLM_NEW_TOKEN,1752276164.823818,0,2199,56,2255,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1152.7678966522217
LLM_NEW_TOKEN,1752276164.842035,0,2199,57,2256,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1134.5508098602295
LLM_NEW_TOKEN,1752276164.8579671,0,2199,58,2257,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1118.6187267303467
LLM_NEW_TOKEN,1752276164.872664,0,2199,59,2258,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1103.921890258789
LLM_NEW_TOKEN,1752276164.889676,0,2199,60,2259,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1086.9097709655762
LLM_NEW_TOKEN,1752276164.9061382,0,2199,61,2260,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1070.4476833343506
LLM_NEW_TOKEN,1752276164.9224262,0,2199,62,2261,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1054.1596412658691
LLM_NEW_TOKEN,1752276164.9383528,0,2199,63,2262,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1038.2330417633057
LLM_NEW_TOKEN,1752276164.9590871,0,2199,64,2263,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1017.4987316131592
LLM_NEW_TOKEN,1752276164.969725,0,2199,65,2264,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,1006.8609714508057
LLM_NEW_TOKEN,1752276164.984607,0,2199,66,2265,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,991.9788837432861
LLM_NEW_TOKEN,1752276165.001327,0,2199,67,2266,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,975.2588272094727
LLM_NEW_TOKEN,1752276165.0212412,0,2199,68,2267,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,0874aa38-a400-42ff-ac9f-fb50f496888e,langchain,react_agent,0.0,-1.0,-1.0,,955.3446769714355
